feature	median_M	median_S	delta_S_minus_M	p_CHB	q_CHB	median_LC	median_HC	delta_LC_minus_HC	p_HBVLC	q_HBVLC	direction_match
ANAEROFRUCAT-PWY: homolactic fermentation	0.0035634002418773	0.0040127657438618	0.0004493655019844	0.2874954188691684	0.7838375554581858	12569.78655	11632.88544	936.9011100000007	0.5454518029057283	0.5855406881972406	True
PWY0-42: 2-methylcitrate cycle I	3.0211812700535117e-05	5.8179584615610425e-05	2.7967771915075308e-05	0.4439650993897266	0.7838375554581858	109.1051989	0.0	109.1051989	2.7325410843469874e-05	0.00010708006525652422	True
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast	0.0	0.0	0.0	0.3148786413364199	0.7838375554581858	22.73070047	0.0	22.73070047	0.0776437557304024	0.11994964827581397	False
PWY0-862: (5Z)-dodecenoate biosynthesis I	0.001308571638521	0.002151636681129	0.0008430650426079	0.2874954188691684	0.7838375554581858	9933.409479	3241.289013	6692.120466	1.8209619005319604e-07	1.950452524569789e-06	True
PWY1G-0: mycothiol biosynthesis	0.0	0.0	0.0	0.2151519463565318	0.7838375554581858	0.0	0.0	0.0	0.041808430830066794	0.06948849537962826	False
PWY490-3: nitrate reduction VI (assimilatory)	0.0	0.0	0.0	0.3148786413364199	0.7838375554581858	0.0	0.0	0.0	0.02139702731387122	0.0384827133033057	False
AEROBACTINSYN-PWY: aerobactin biosynthesis	0.0	0.0	0.0	0.3455476897605495	0.7838375554581858	0.0	0.0	0.0	0.012124015986456639	0.023281974922199602	False
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	0.0004661729703089	0.0006143112474316	0.0001481382771226	0.2874954188691684	0.7838375554581858	985.7084819	373.720632	611.9878499	0.0001256539006993862	0.0003882383342122061	True
PWY5F9-12: biphenyl degradation	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.0888713596337163	0.13470438787248823	False
PWY66-399: gluconeogenesis III	0.0014807992150248	0.0008724320097045	-0.0006083672053203	0.1965119202345007	0.7838375554581858	1356.915269	2323.335517	-966.4202479999999	0.31429191533534806	0.3719046534446395	True
PWY66-409: superpathway of purine nucleotide salvage	0.0011030608413306	0.0016591988866292	0.0005561380452985	0.3233200091339151	0.7838375554581858	4024.698991	3075.191672	949.5073190000003	0.7822533294199071	0.8125993637508518	True
PYRIDNUCSAL-PWY: NAD salvage pathway I (PNC VI cycle)	8.514736296789644e-05	0.0002766488150066	0.0001915014520387	0.3582955840313888	0.7838375554581858	3205.696352	3803.844992	-598.1486399999999	0.8832649081712453	0.9077477307858	False
1CMET2-PWY: folate transformations III (E. coli)	0.0082143722310431	0.0086337225654611	0.0004193503344179	0.4474117020093184	0.7838375554581858	23315.25518	17205.14216	6110.113020000001	1.1924964963420848e-05	5.178228029161125e-05	True
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	0.0010552524793648	0.0013361445526667	0.0002808920733019	0.2241451540522022	0.7838375554581858	2976.382154	2856.833132	119.5490219999997	0.3830249729488685	0.4253871819386051	True
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	0.005423650815413	0.0061110992070117	0.0006874483915986	0.1965119202345007	0.7838375554581858	16471.15705	13478.17593	2992.981120000002	0.056291079778599394	0.08895836214191774	True
SO4ASSIM-PWY: assimilatory sulfate reduction I	0.000342506389804	0.0006220441579714	0.0002795377681674	0.4467274182046666	0.7838375554581858	2482.412474	686.6656191	1795.7468549000002	0.00026758855975999793	0.0007498702663041802	True
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	0.000681658468843	0.0012221190472844	0.0005404605784414	0.4467274182046666	0.7838375554581858	3125.244945	1467.171668	1658.073277	0.001480835340548465	0.003431551125694039	True
THISYN-PWY: superpathway of thiamine diphosphate biosynthesis I	0.0052915940888575	0.0058945368026857	0.0006029427138282	0.2544505826463366	0.7838375554581858	4780.691022	5087.445746	-306.75472400000035	0.8696501727496169	0.8956653488575114	False
THREOCAT-PWY: superpathway of L-threonine metabolism	0.0	0.0	0.0	0.2464990973100845	0.7838375554581858	70.80530081	0.0	70.80530081	0.00909773883291774	0.0178984086427198	False
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	0.0036043710649822	0.0031308132063839	-0.0004735578585983	0.1965119202345007	0.7838375554581858	7116.889412	9418.61637	-2301.7269579999993	0.26520539259150755	0.34270509176704195	True
URDEGR-PWY: superpathway of allantoin degradation in plants	0.0	0.0	0.0	0.4259350551023885	0.7838375554581858	3.452972486	0.0	3.452972486	0.039209476728557034	0.06585006196224562	False
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	0.0006134688812364	0.0010209367860303	0.0004074679047938	0.2874954188691684	0.7838375554581858	3014.345008	1274.567056	1739.7779519999997	0.1951309538794499	0.26053495781134306	True
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	0.009054852343835	0.0082814256604025	-0.0007734266834324	0.1965119202345007	0.7838375554581858	19562.86342	16711.03036	2851.833060000001	0.06971338644424434	0.10804454104863591	False
PWY0-1261: anhydromuropeptides recycling I	0.0015212149013517	0.0017885782153728	0.0002673633140211	0.3619347669211923	0.7838375554581858	8183.779871	5048.632119	3135.147752	0.0001256539006993862	0.0003882383342122061	True
PWY-7221: guanosine ribonucleotides de novo biosynthesis	0.0108697563537131	0.0102401896762432	-0.0006295666774698	0.3619347669211923	0.7838375554581858	26683.13738	22007.72198	4675.415400000002	4.703274544290521e-06	2.547166663312394e-05	False
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	0.0067670441360984	0.0075051987420232	0.0007381546059247	0.4474117020093184	0.7838375554581858	22284.74484	11848.31873	10436.426109999999	1.7107773916037209e-06	1.2126392687544022e-05	True
PWY-7237: myo-, chiro- and scyllo-inositol degradation	0.0056861963161055	0.0033955328658198	-0.0022906634502857	0.2874954188691684	0.7838375554581858	12214.86671	12265.44561	-50.57890000000043	0.9793282467808936	0.9895937420301691	True
PWY-7245: superpathway of NAD/NADP - NADH/NADPH interconversion (yeast)	0.0	0.0	0.0	0.3922900298229379	0.7838375554581858	0.0	0.0	0.0	0.006622722695105608	0.013356285937409637	False
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	0.0075727664734652	0.0073604361279284	-0.0002123303455367	0.2241451540522022	0.7838375554581858	18573.99054	16799.72549	1774.2650499999982	0.4070188110218812	0.4489315032323724	False
PWY-7268: cytosolic NADPH production (yeast)	0.0	0.0	0.0	0.3922900298229379	0.7838375554581858	0.0	0.0	0.0	0.007614641959883625	0.015103940019193032	False
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched chain amino acid biosynthesis	0.0085654495104031	0.0082555993525725	-0.0003098501578306	0.2874954188691684	0.7838375554581858	22629.58124	19105.80751	3523.773730000001	0.00021116586203118285	0.0006058449136847032	False
PWY-7317: superpathway of dTDP-glucose-derived O-antigen building blocks biosynthesis	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.1662886702178945	0.22705705111905142	False
PWY-7332: superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	0.0	0.0	0.0	0.3922900298229379	0.7838375554581858	802.9663421	203.171514	599.7948281	0.09754319746629597	0.1455598178908813	False
ARGININE-SYN4-PWY: L-ornithine biosynthesis II	0.0037290575830674	0.0051740741182046	0.0014450165351372	0.2241451540522022	0.7838375554581858	11531.69701	4692.657475	6839.039535	0.00016606402484852927	0.0004940917282530316	True
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	0.0	4.1966805008604045e-05	4.1966805008604045e-05	0.3603030069138112	0.7838375554581858	11023.55673	4206.418871	6817.137859	6.799404765427472e-06	3.476776756694775e-05	True
PWY-7399: methylphosphonate degradation II	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.4913560710794541	0.5334090681538218	False
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.0004627992096603	0.0008127781187624	0.000349978909102	0.3619347669211923	0.7838375554581858	2443.57666	4071.202742	-1627.6260819999998	0.010836956177349876	0.02089365150993056	False
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	0.0014592509423472	0.0019798571411387	0.0005206061987914	0.4474117020093184	0.7838375554581858	4094.610488	2451.797884	1642.8126039999997	0.0019307662898759177	0.0043084692209268164	True
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	0.005557357006717	0.0063193776788587	0.0007620206721416	0.4474117020093184	0.7838375554581858	17305.63022	10404.78781	6900.842409999999	2.2276094882378374e-05	9.256101494229635e-05	True
PWY-922: mevalonate pathway I (eukaryotes and bacteria)	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	46.12906759	0.0	46.12906759	0.0247803180464985	0.04375133076341493	False
PWY-7664: oleate biosynthesis IV (anaerobic)	0.0014752683695105	0.0024114584692951	0.0009361900997845	0.2874954188691684	0.7838375554581858	10942.49537	3294.993429	7647.501941	1.1384416487838895e-07	1.4440233545100916e-06	True
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	0.0018087939763487	0.0029603715231125	0.0011515775467637	0.2241451540522022	0.7838375554581858	10966.43942	3425.409552	7541.0298680000005	2.2967717803120918e-07	2.4066173871965833e-06	True
PROPFERM-PWY: superpathway of L-alanine fermentation (Stickland reaction)	8.349090252639192e-05	2.5400921746832833e-05	-5.808998077955909e-05	0.4188418104396186	0.7838375554581858	0.0	39.32713598	-39.32713598	0.14656432733933486	0.20930744051939298	True
GLYCOCAT-PWY: glycogen degradation I	0.0017257404929923	0.002380831387284	0.0006550908942917	0.2874954188691684	0.7838375554581858	1684.431956	2222.544568	-538.1126119999999	0.8223168849828274	0.8523800829284361	False
GLYOXYLATE-BYPASS: glyoxylate cycle	0.0003962439487304	0.0006292816496062	0.0002330377008758	0.4026091816931572	0.7838375554581858	702.1463119	45.35712901	656.78918289	7.996700681702003e-06	3.973618276886975e-05	True
PWY-5692: allantoin degradation to glyoxylate II	0.0	0.0	0.0	0.4259350551023885	0.7838375554581858	3.452972486	0.0	3.452972486	0.039209476728557034	0.06585006196224562	False
FASYN-ELONG-PWY: fatty acid elongation -- saturated	0.0016311062746823	0.0026516052453774	0.0010204989706951	0.2874954188691684	0.7838375554581858	11680.22156	3528.104902	8152.116658	7.413646919824789e-08	9.926049487098746e-07	True
PWY-5022: 4-aminobutanoate degradation V	0.0003639947345197	0.0005637016947556	0.0001997069602359	0.2874954188691684	0.7838375554581858	1024.685194	259.8748687	764.8103252999999	0.0005333274503247317	0.0013820636078307564	True
PWY-5677: succinate fermentation to butanoate	0.0	3.0072634797348753e-05	3.0072634797348753e-05	0.4257300381543707	0.7838375554581858	24.07782507	19.94193767	4.135887399999998	0.4688074157034128	0.5112334261743098	True
HEMESYN2-PWY: heme b biosynthesis II (oxygen-independent)	0.0003997353841436	0.0004904228203552	9.068743621160822e-05	0.2874954188691684	0.7838375554581858	1517.053001	473.7480862	1043.3049148	5.970106579654055e-07	5.048405914725008e-06	True
PWY-5656: mannosylglycerate biosynthesis I	6.361780501602582e-05	8.555221406066062e-05	2.1934409044634804e-05	0.3582955840313888	0.7838375554581858	186.7529189	8.41198448	178.34093442	9.151616310168581e-05	0.00030212870284255177	True
PWY-5505: L-glutamate and L-glutamine biosynthesis	0.00142162887987	0.0013793931756113	-4.223570425874188e-05	0.3233200091339151	0.7838375554581858	1734.26995	3278.567133	-1544.297183	0.001480835340548465	0.003431551125694039	True
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	0.0001474216506409	0.0003031910870432	0.0001557694364022	0.2810740892001662	0.7838375554581858	4529.238625	4291.64186	237.59676500000023	0.910600683914999	0.9279271239894916	True
P161-PWY: acetylene degradation (anaerobic)	0.0003998635344653	0.0006222699907954	0.0002224064563301	0.3233200091339151	0.7838375554581858	1133.854083	304.2673935	829.5866894999999	6.134810839452993e-05	0.00022067006153853304	True
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	0.0085609855711308	0.0081151963804436	-0.0004457891906872	0.2544505826463366	0.7838375554581858	28794.74603	22559.0346	6235.711429999999	9.132374976945279e-05	0.00030212870284255177	False
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	637.2463558	386.4206587	250.82569709999996	0.0220901731886344	0.03943617028686292	False
PWY-5415: catechol degradation I (meta-cleavage pathway)	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.09325796028498798	0.14046980267926315	False
P124-PWY: Bifidobacterium shunt	0.0002367073584776	0.000189216285624	-4.749107285352371e-05	0.3617542183228397	0.7838375554581858	427.6793442	4546.509397	-4118.8300528	1.5083345999373353e-07	1.7048864897396366e-06	True
ORNDEG-PWY: superpathway of ornithine degradation	0.0001170411019914	0.0003580392120366	0.0002409981100452	0.2526591764997372	0.7838375554581858	867.1743202	69.14094223	798.0333779700001	0.00040119947532476786	0.0011041718898479845	True
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	0.0052144247522425	0.0040361707107104	-0.0011782540415321	0.1965119202345007	0.7838375554581858	9945.676506	12300.74137	-2355.064864	0.169664757310808	0.22971464332530744	True
LACTOSECAT-PWY: lactose and galactose degradation I	0.0001003783186924	5.3602133798729555e-05	-4.677618489369926e-05	0.3233200091339151	0.7838375554581858	490.6780068	3082.43435	-2591.7563432	1.5381157875950895e-08	2.5564545159339074e-07	True
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	0.0008330697675033	0.0014886905276165	0.0006556207601132	0.4467274182046666	0.7838375554581858	3987.44745	1730.448169	2256.9992810000003	0.0018752022372111059	0.004223586347363332	True
PWY-5265: peptidoglycan biosynthesis II (staphylococci)	0.0	0.0	0.0	0.1921965492246959	0.7838375554581858	154.8130263	104.4153659	50.39766039999999	0.42080382796147164	0.4630763586242679	False
LIPASYN-PWY: phospholipases	0.0	0.0	0.0	0.2771441337010678	0.7838375554581858	0.0	0.0	0.0	0.7546218434972405	0.7902186701292313	False
LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis	0.0	4.626986048173896e-05	4.626986048173896e-05	0.2122369415593815	0.7838375554581858	77.6436345	0.0	77.6436345	0.0004031830967079777	0.0011041718898479845	True
NAD-BIOSYNTHESIS-II: NAD salvage pathway III (to nicotinamide riboside)	4.63481299345931e-05	4.371623991661063e-05	-2.6318900179824657e-06	0.399750898506315	0.7838375554581858	2980.6291	870.6878446	2109.9412554	3.516632340932007e-05	0.00013452514193089106	False
PWY-5180: toluene degradation I (aerobic) (via o-cresol)	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.029702616364709812	0.051130932456393316	False
PWY-5005: biotin biosynthesis II	0.000603803695419	0.0005422560098541	-6.15476855648819e-05	0.2542719575161194	0.7838375554581858	1608.05261	910.1522767	697.9003332999999	0.09725641360477248	0.1455598178908813	False
PWY-3841: folate transformations II (plants)	0.0106351827024042	0.0099511152414794	-0.0006840674609247	0.2874954188691684	0.7838375554581858	24296.81128	18873.87785	5422.933430000001	2.1434358575307113e-05	9.113440439734029e-05	False
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	6.233994589754608e-05	0.0001014450448444	3.9105098946938587e-05	0.36012262799165	0.7838375554581858	257.8370887	0.0	257.8370887	6.983825633378955e-05	0.0002404431396634755	True
METHGLYUT-PWY: superpathway of methylglyoxal degradation	2.320496031652831e-05	4.259552244401267e-05	1.9390562127484354e-05	0.3168673812073803	0.7838375554581858	1183.075868	281.8416665	901.2342014999999	0.00026758855975999793	0.0007498702663041802	True
DHGLUCONATE-PYR-CAT-PWY: glucose degradation (oxidative)	0.0	0.0	0.0	0.3148786413364199	0.7838375554581858	0.0	0.0	0.0	0.08205546242778244	0.12490434181279278	False
PWY-1501: mandelate degradation I	0.0	0.0	0.0	0.3148786413364199	0.7838375554581858	0.0	0.0	0.0	0.32869581404028303	0.3719046534446395	False
GALACTUROCAT-PWY: D-galacturonate degradation I	0.0013165573467339	0.0016687384000915	0.0003521810533575	0.3619347669211923	0.7838375554581858	2892.542204	1955.477063	937.0651409999998	0.02259784424923885	0.04019247574956873	True
PENTOSE-P-PWY: pentose phosphate pathway	0.0029118597422876	0.0041215529731229	0.0012096932308352	0.3233200091339151	0.7838375554581858	8872.408163	6173.125063	2699.2830999999996	0.02887718350707875	0.050248384297516095	True
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	0.0003152343722996	0.0009101061583643	0.0005948717860647	0.3233200091339151	0.7838375554581858	1674.730666	281.5207332	1393.2099328	7.046088258183438e-08	9.703470115555477e-07	True
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	0.0026260492510834	0.0021110902552	-0.0005149589958833	0.2874954188691684	0.7838375554581858	3556.91388	4962.77881	-1405.8649299999997	0.1643601710016387	0.22570257100509927	True
PWY-1042: glycolysis IV	0.010587956512085	0.0100223406042346	-0.0005656159078503	0.1965119202345007	0.7838375554581858	27994.09702	23335.28526	4658.8117600000005	0.02110633075554428	0.03810206525907244	False
GLUCARDEG-PWY: D-glucarate degradation I	0.0001244923441212	0.0002708241558341	0.0001463318117128	0.3619347669211923	0.7838375554581858	476.6949233	105.7691658	370.92575750000003	7.47256691527503e-05	0.0002554451952597563	True
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	0.0008074974756062	0.0012614228663498	0.0004539253907435	0.2874954188691684	0.7838375554581858	2428.969606	1355.908109	1073.0614970000001	0.0008047580278567199	0.002020277965765307	True
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	60.36693331	0.0	60.36693331	0.020538732033937048	0.03735724090701003	False
PWY-5989: stearate biosynthesis II (bacteria and plants)	0.0012816192233212	0.0021541905330214	0.0008725713097002	0.2874954188691684	0.7838375554581858	9949.73454	3232.124695	6717.609844999999	4.558907047979202e-07	4.142286677648289e-06	True
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	0.0003326113551856	0.0004994822690477	0.000166870913862	0.4033175651094832	0.7838375554581858	789.0132548	160.5427413	628.4705135	1.1198455086708848e-05	5.092127690371382e-05	True
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	0.000908211981827	0.0012022186468622	0.0002940066650351	0.4474117020093184	0.7838375554581858	3164.19138	2253.444232	910.7471480000004	0.04602703911415632	0.074446418969877	True
GALACTARDEG-PWY: D-galactarate degradation I	0.0003326113551856	0.0004994822690477	0.000166870913862	0.4033175651094832	0.7838375554581858	789.0132548	160.5427413	628.4705135	1.1198455086708848e-05	5.092127690371382e-05	True
PWY-5971: palmitate biosynthesis (type II fatty acid synthase)	0.00154840020541	0.0018752994899121	0.0003268992845021	0.3225912796413206	0.7838375554581858	6543.592379	3257.193542	3286.3988369999997	5.4709042948512416e-05	0.0002012958679479617	True
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	0.0005765432573518	0.0007329000901995	0.0001563568328477	0.3619347669211923	0.7838375554581858	1266.794367	1577.11969	-310.325323	0.9243093326398902	0.9399094901527998	False
PWY-5845: superpathway of menaquinol-9 biosynthesis	0.0004520252362817	0.0012644391202183	0.0008124138839365	0.3619347669211923	0.7838375554581858	2412.16275	409.7490661	2002.4136839	5.273934068060514e-08	7.703140063045963e-07	True
CRNFORCAT-PWY: creatinine degradation I	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.1336888799063556	0.1958603043004967	False
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.0005748705764066	0.0007154747733211	0.0001406041969145	0.3619347669211923	0.7838375554581858	2831.812957	4730.872774	-1899.0598170000003	0.169664757310808	0.22971464332530744	False
P562-PWY: myo-inositol degradation I	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.3403670018503019	0.3815276625391756	False
PWY-2221: Entner-Doudoroff pathway III (semi-phosphorylative)	0.0	0.0	0.0	0.3148786413364199	0.7838375554581858	0.0	0.0	0.0	0.08205546242778244	0.12490434181279278	False
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation	0.0	0.0	0.0	0.4927083065270273	0.8062970905161994	219.7701846	0.0	219.7701846	0.0005077636145352566	0.001344736605527438	False
PWY-5913: partial TCA cycle (obligate autotrophs)	0.0004065986856294	0.0004992163042994	9.261761867004198e-05	0.4941245444092638	0.8062970905161994	2671.136127	4400.327405	-1729.1912779999998	0.22992892914186824	0.30115691262603395	False
ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	0.0	0.0	0.0	0.4927083065270273	0.8062970905161994	219.7701846	0.0	219.7701846	0.0005077636145352566	0.001344736605527438	False
PWY-6803: phosphatidylcholine acyl editing	0.0001705765942318	0.000479589702158	0.0003090131079261	0.4934739223209335	0.8062970905161994	590.5224288	25.46296802	565.05946078	1.380922890770481e-06	9.934400497781669e-06	True
PWY-7118: chitin deacetylation	0.0001655384196434	0.0001968562535239	3.131783388050596e-05	0.4924933182520161	0.8062970905161994	0.0	0.0	0.0	0.19709742362850724	0.2624335861572942	False
PWY-7111: pyruvate fermentation to isobutanol (engineered)	0.006452573723876	0.0061637586969772	-0.0002888150268988	0.4941245444092638	0.8062970905161994	28794.74603	22559.0346	6235.711429999999	0.00019722571629270094	0.0005692382949286338	False
PWY0-1061: superpathway of L-alanine biosynthesis	0.0011278810418441	0.000797399089032	-0.0003304819528121	0.4941245444092638	0.8062970905161994	199.7676948	16.94130589	182.82638891	3.994025095147572e-05	0.00015158425951662438	False
PWY-5431: aromatic compounds degradation via &beta;-ketoadipate	0.0	0.0	0.0	0.4757430503088677	0.8062970905161994	0.0	0.0	0.0	0.0073273706011167125	0.014594184420406015	False
PWY-5837: 2-carboxy-1,4-naphthoquinol biosynthesis	0.0002555538656049	0.0004575072288425	0.0002019533632376	0.4941245444092638	0.8062970905161994	1428.334207	290.9263476	1137.4078594000002	8.805608217690906e-09	1.6977212643708065e-07	True
GLUDEG-I-PWY: GABA shunt	0.0003760650949407	0.0004128217873715	3.6756692430854555e-05	0.4939621213365642	0.8062970905161994	929.2867206	269.0176636	660.269057	0.0003729673699561915	0.001033162484591289	True
PWY-6470: peptidoglycan biosynthesis V (&beta;-lactam resistance)	0.0005582283480496	0.0007111291240065	0.0001529007759568	0.4941245444092638	0.8062970905161994	1856.596855	5043.047258	-3186.450403	5.458420745124766e-07	4.698140712768102e-06	False
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronosides degradation	0.0015508771332332	0.0018973554092639	0.0003464782760307	0.4941245444092638	0.8062970905161994	3207.473661	2861.787493	345.6861680000002	0.2764798795220841	0.3544236753447993	True
PWY-5417: catechol degradation III (ortho-cleavage pathway)	0.0	0.0	0.0	0.4757430503088677	0.8062970905161994	0.0	0.0	0.0	0.0073273706011167125	0.014594184420406015	False
PANTO-PWY: phosphopantothenate biosynthesis I	0.0074686666111242	0.0079757198808872	0.0005070532697629	0.4941245444092638	0.8062970905161994	19982.87597	13765.97691	6216.899060000002	2.1192301712474093e-06	1.3992725240291112e-05	True
PWY-5676: acetyl-CoA fermentation to butanoate II	0.0004215118483861	0.000642786462843	0.0002212746144568	0.4941245444092638	0.8062970905161994	1375.146835	2090.902977	-715.7561420000002	0.010058149403827104	0.019548500050986548	False
PWY66-389: phytol degradation	8.538723787584405e-05	0.0001563628164797	7.097557860392389e-05	0.4908463908948316	0.8062970905161994	338.5405609	1.416549233	337.124011667	1.4525442133719148e-07	1.7048864897396366e-06	True
DAPLYSINESYN-PWY: L-lysine biosynthesis I	0.0012187253613756	0.0013155335031692	9.680814179358586e-05	0.4941245444092638	0.8062970905161994	4014.224068	6903.240172	-2889.016104	0.0795489005028486	0.1225002237775496	False
AST-PWY: L-arginine degradation II (AST pathway)	3.241912714232922e-05	0.0001147620906889	8.234296354664681e-05	0.5418037596821981	0.8164400101815548	198.6735614	0.0	198.6735614	6.493428212504953e-06	3.401991737421073e-05	True
P221-PWY: octane oxidation	0.0	3.673039943435427e-05	3.673039943435427e-05	0.5046511948235304	0.8164400101815548	74.8429319	0.0	74.8429319	0.00011223716206042333	0.00035826696763658304	True
PWY0-1277: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	0.0001323314407938	0.0001865907825323	5.4259341738467274e-05	0.5418037596821981	0.8164400101815548	337.5005371	0.0	337.5005371	9.402969053181206e-05	0.00030413185837705153	True
PWY-5028: L-histidine degradation II	0.0	0.0	0.0	0.5411656457029764	0.8164400101815548	0.0	0.0	0.0	0.04711211659799185	0.07594662274325108	False
PWY-5367: petroselinate biosynthesis	0.0001200481108327	0.0001657315580245	4.568344719182788e-05	0.5427194768728283	0.8164400101815548	237.2714132	308.3548904	-71.08347719999998	0.7557900558704889	0.7902186701292313	False
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis I	0.000548244444398	0.0009457331559298	0.0003974887115317	0.5433269342132927	0.8164400101815548	2723.474293	541.2796948	2182.1945982	1.0261258164003435e-08	1.9022793980960213e-07	True
PYRIDNUCSYN-PWY: NAD de novo biosynthesis I (from aspartate)	0.0061198752478733	0.0065307600361329	0.0004108847882596	0.5433269342132927	0.8164400101815548	17767.34784	12302.10824	5465.239599999999	3.6341046233910935e-07	3.4345851538715824e-06	True
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	0.0002407393970486	0.0006675037314045	0.0004267643343558	0.5418037596821981	0.8164400101815548	684.6604384	95.34037314	589.32006526	2.595823255051947e-05	0.00010294233774603056	True
PWY-5897: superpathway of menaquinol-11 biosynthesis	0.0007140188704766	0.0011903824664646	0.000476363595988	0.5433269342132927	0.8164400101815548	3626.863498	791.1882262	2835.6752718000002	2.9628783716681995e-09	7.51763674064389e-08	True
PWY-5838: superpathway of menaquinol-8 biosynthesis I	0.0007913110635794	0.0013101529078035	0.000518841844224	0.5433269342132927	0.8164400101815548	3797.280026	759.3851972	3037.8948288	6.8138516012599074e-09	1.4928529417305797e-07	True
PWY-5654: 2-amino-3-carboxymuconate semialdehyde degradation to 2-hydroxypentadienoate	0.0	0.0	0.0	0.5411656457029764	0.8164400101815548	0.0	0.0	0.0	0.3977736159642159	0.4397405570980552	False
PWY-6876: isopropanol biosynthesis (engineered)	0.0	2.1292267190219655e-05	2.1292267190219655e-05	0.5426450668530226	0.8164400101815548	34.14500932	8.455224759	25.689784561	0.19484282025734412	0.26053495781134306	True
PWY-5898: superpathway of menaquinol-12 biosynthesis	0.0007140188704766	0.0011903824664646	0.000476363595988	0.5433269342132927	0.8164400101815548	3626.863498	791.1882262	2835.6752718000002	2.9628783716681995e-09	7.51763674064389e-08	True
PWY-5896: superpathway of menaquinol-10 biosynthesis	0.0003549914605459	0.0009459886025921	0.0005909971420461	0.5418037596821981	0.8164400101815548	1003.290288	142.2455949	861.0446931	2.3106927987883506e-05	9.438592618779533e-05	True
TRPSYN-PWY: L-tryptophan biosynthesis	0.0061620311367495	0.0056371682237391	-0.0005248629130103	0.5433269342132927	0.8164400101815548	14507.63604	15540.24065	-1032.6046100000003	0.12002738867255466	0.1769211050158145	True
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	0.0064101594549245	0.0060846851797868	-0.0003254742751377	0.5433269342132927	0.8164400101815548	21918.58991	14763.25552	7155.334389999998	1.8398837725106424e-09	6.821722910385613e-08	False
